id,user_id,created_at,ip_address,country,city,asn,latitude,longitude,success,anomaly_score,is_anomaly
a1b9d13e-dd74-4686-a4a3-5189703a20df,7348,2025-08-11 19:37:38.045571+00:00,82.19.220.157/32,United Kingdom,London,AS5089 Virgin Media,51.504381,-0.131856,False,0.5929275806145623,False
c627c09e-9bfe-4a00-9715-74f0c676d920,7937,2025-08-11 19:53:35.045571+00:00,82.19.81.208/32,United Kingdom,London,AS5607 Sky UK,51.494337,-0.147522,True,0.5672067484747397,False
fdd5e2d2-3fcd-44cb-8523-8414c7543bf8,7038,2025-08-11 20:04:46.045571+00:00,73.114.218.83/32,United States,New York,AS7018 AT&T,40.707172,-74.015926,True,0.5306022257909412,False
ebc60ba9-65af-432d-b6c7-8c61f61e8a2b,7609,2025-08-11 20:06:43.045571+00:00,96.224.38.89/32,United States,New York,AS21928 T-Mobile,40.711895,-74.012017,True,0.5289671640718082,False
16da44e9-ff31-4e66-ac6b-27363df5fa8d,8275,2025-08-11 20:09:21.045571+00:00,2.204.116.239/32,Germany,Berlin,AS3209 Vodafone DE,52.503865,13.39366,False,0.5816698050492889,False
14a8b2b2-315b-4a45-9ca8-62f2aed8189a,7161,2025-08-11 20:10:11.045571+00:00,95.87.245.210/32,Bulgaria,Sofia,AS8866 Vivacom,42.702777,23.305409,False,0.5877835252210704,False
efdcfc7b-a8c1-4f0c-8af7-ea83cc3d3c73,8305,2025-08-11 20:13:19.045571+00:00,86.0.33.185/32,United Kingdom,London,AS5089 Virgin Media,51.488427,-0.118297,True,0.5659886287734838,False
5d7200ca-fa5d-453b-9327-e5f0b921e496,6913,2025-08-11 20:14:43.045571+00:00,91.0.134.103/32,Germany,Berlin,AS3209 Vodafone DE,52.53134,13.41026,True,0.5339274970183663,False
1493cca3-0bd7-445f-a71c-f9b7b4f8b36e,8247,2025-08-11 20:22:47.045571+00:00,212.5.78.163/32,Bulgaria,Sofia,AS9070 Telenor BG,42.708221,23.331208,True,0.5523765266561493,False
227ab30b-aebb-474a-892c-bc470e0208c0,7460,2025-08-11 20:48:12.045571+00:00,95.87.85.231/32,Bulgaria,Sofia,AS8866 Vivacom,42.706194,23.303449,True,0.5479647708598805,False
fbac126c-aaf9-4b95-ae59-0c35103297b3,6913,2025-08-11 21:23:50.045571+00:00,91.0.56.216/32,Germany,Berlin,AS3209 Vodafone DE,52.517529,13.387861,False,0.579299693731361,False
7ff71994-7998-402f-91f9-37a165a29e2e,6939,2025-08-11 21:36:02.045571+00:00,73.114.45.110/32,United States,New York,AS7922 Comcast,40.693225,-74.016868,True,0.5621789373023978,False
6a3e89f3-774a-464a-9f70-0ed5b18680dc,8124,2025-08-11 21:45:33.045571+00:00,82.19.117.48/32,United Kingdom,London,AS2856 BT,51.492443,-0.131779,False,0.6111513420858182,True
d93b7fe8-621d-4c79-8e8f-f1dc102bd927,8126,2025-08-11 21:56:41.045571+00:00,67.84.42.22/32,United States,New York,AS7922 Comcast,40.701727,-74.002926,True,0.5511206029905955,False
40b95588-a53f-4658-9b99-9140f3f0d72c,6914,2025-08-11 21:58:57.045571+00:00,46.10.167.65/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.127443,24.749715,True,0.5385352018304964,False
de989099-e77e-4eba-994a-106fc789de93,7660,2025-08-11 22:26:34.045571+00:00,91.0.181.248/32,Germany,Berlin,AS3320 Deutsche Telekom,52.51643,13.418474,False,0.5839026920523273,False
cc873504-75af-466a-836b-70bd1a0be9aa,8152,2025-08-11 22:41:04.045571+00:00,2.204.24.63/32,Germany,Berlin,AS6805 Telefonica DE,52.532882,13.416945,False,0.5822530105062664,False
9beaa76f-0e25-4eaf-8ae3-eae4b2bc5352,7008,2025-08-11 23:03:20.045571+00:00,93.216.143.196/32,Germany,Berlin,AS3320 Deutsche Telekom,52.537277,13.41564,True,0.5493283601085878,False
99b8ff73-db7b-4529-bc2b-2b5bdb4e48ad,7579,2025-08-11 23:10:09.045571+00:00,93.216.14.200/32,Germany,Berlin,AS3320 Deutsche Telekom,52.508728,13.409595,True,0.5362749000214981,False
ca7a81bb-6f23-4887-acc2-18fc84ad7461,6942,2025-08-11 23:35:22.045571+00:00,95.43.247.95/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.127995,24.744306,True,0.5418824508178884,False
62d1e9e0-7b33-4dcc-bf27-d3ebd12eba35,7047,2025-08-11 23:41:17.045571+00:00,212.5.236.244/32,Bulgaria,Sofia,AS8866 Vivacom,42.678795,23.329023,True,0.5563274093145594,False
b465bc04-9357-4b56-8cbb-9aafb42cd76f,8292,2025-08-12 00:05:40.045571+00:00,91.0.53.62/32,Germany,Berlin,AS3209 Vodafone DE,52.52027,13.395526,True,0.5149931137606495,False
e0c063c4-cb17-47e6-99c7-7639377d3b2d,7011,2025-08-12 00:11:04.045571+00:00,2.204.34.84/32,Germany,Berlin,AS6805 Telefonica DE,52.514708,13.403247,False,0.5555889719591547,False
f02e0849-c3c9-462e-8f68-108c9a86f85f,7668,2025-08-12 00:12:00.045571+00:00,178.239.153.111/32,Netherlands,Amsterdam,AS9009 M247,52.191747,4.815271,False,0.6116763215888861,True
522a2d99-17d0-44f5-8682-07c6248f47ed,7603,2025-08-12 00:26:07.045571+00:00,86.0.186.185/32,United Kingdom,London,AS5089 Virgin Media,51.508901,-0.108347,True,0.5534907913620193,False
4564cc60-6a05-437a-8541-d02097f0ad16,6925,2025-08-12 00:53:10.045571+00:00,95.43.170.253/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.144929,24.760869,False,0.5698490635010095,False
9eb281d0-bd16-4aee-8d57-304c34f57127,6969,2025-08-12 01:09:44.045571+00:00,95.43.168.250/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.149158,24.732449,False,0.5670131578089977,False
89b4e494-ba89-4667-9d04-9a74260bc3d6,6988,2025-08-12 01:19:34.045571+00:00,212.5.249.83/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.690885,23.325399,False,0.5615749496417418,False
3b214e89-9c20-4972-9a26-4f071f839dfb,7103,2025-08-12 01:24:17.045571+00:00,212.5.232.164/32,Bulgaria,Sofia,AS9070 Telenor BG,42.687116,23.331398,True,0.5317581237732256,False
ef13b117-50c1-455f-bfb8-ed48dc5b43eb,7610,2025-08-12 01:36:17.045571+00:00,93.216.191.237/32,Germany,Berlin,AS3320 Deutsche Telekom,52.510364,13.398631,True,0.5118697557283323,False
8dba7321-914d-46f2-afeb-4ae8b5e56971,7258,2025-08-12 01:49:11.045571+00:00,185.80.163.162/32,Bulgaria,Sofia,AS8866 Vivacom,42.695233,23.30787,True,0.5138701000298721,False
439c7764-fe4e-443c-ad93-b333c0e11edb,7846,2025-08-12 02:09:48.045571+00:00,185.80.135.11/32,Bulgaria,Sofia,AS8866 Vivacom,42.702703,23.324399,True,0.5046723347472214,False
ec6d94ba-e371-43da-b654-df3cc94fabed,7295,2025-08-12 02:18:19.045571+00:00,93.216.81.236/32,Germany,Berlin,AS3209 Vodafone DE,52.53637,13.388327,False,0.5687130562046648,False
bc19ac04-ef65-4375-a645-5ae049729bfd,7036,2025-08-12 02:29:15.045571+00:00,91.0.173.238/32,Germany,Berlin,AS3320 Deutsche Telekom,52.531465,13.398093,True,0.5089086040130641,False
81d3a497-cc65-4d97-97a4-20bc82bea49d,7148,2025-08-12 02:31:32.045571+00:00,95.87.163.65/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.680199,23.322108,False,0.566340894944958,False
c81bf050-d9d4-48a4-ac6b-a442f88a04f4,7046,2025-08-12 02:39:32.045571+00:00,73.114.198.21/32,United States,New York,AS7922 Comcast,40.730343,-73.997665,True,0.5294013303391608,False
e3c6d790-52ab-436d-936f-00d2de012bbd,7585,2025-08-12 02:55:06.045571+00:00,95.43.95.82/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.133119,24.756902,True,0.5099898500706851,False
09bf1566-e5d0-427d-90e4-4f413b7bf04f,7647,2025-08-12 02:59:15.045571+00:00,67.84.167.10/32,United States,New York,AS7922 Comcast,40.699463,-73.999633,True,0.5236028583253178,False
6ed53dd0-0c7f-4816-ad3d-0ebd920455f2,6929,2025-08-12 03:22:36.045571+00:00,46.10.23.233/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.115693,24.760555,True,0.5208461125923065,False
bb2b6670-3812-4e20-b330-dd01450a1343,7080,2025-08-12 03:55:01.045571+00:00,95.43.8.113/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.135554,24.753084,True,0.5053438526826647,False
39419ad1-add8-4f1f-8bb5-82cda95127a5,7100,2025-08-12 04:28:27.045571+00:00,96.224.165.110/32,United States,New York,AS7922 Comcast,40.70701,-74.013643,True,0.5152345687937914,False
281070cf-969a-4c1d-a1e0-3540289b5107,7456,2025-08-12 04:47:20.045571+00:00,185.80.34.209/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.697651,23.315127,True,0.5002554841219801,False
3b85d748-7855-4b9b-8c32-479c0edd1982,7010,2025-08-12 04:53:51.045571+00:00,90.214.158.107/32,United Kingdom,London,AS5607 Sky UK,51.51655,-0.143157,True,0.527181275355517,False
968cb9d8-2550-4cb2-818f-bca8e4dcd465,7784,2025-08-12 05:07:27.045571+00:00,93.216.34.14/32,Germany,Berlin,AS3209 Vodafone DE,52.530705,13.412502,True,0.49878108196945325,False
8cb5c89d-88f3-4d3b-94be-374b159df4d6,7008,2025-08-12 05:07:57.045571+00:00,2.204.121.188/32,Germany,Berlin,AS6805 Telefonica DE,52.514982,13.393301,True,0.4897451805278649,False
0aa5cd22-f1e7-48cb-ae0e-81194d44d445,7156,2025-08-12 05:54:34.045571+00:00,95.43.116.251/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.139598,24.752684,True,0.502560176976865,False
afa989c3-8155-457f-a9a1-cd26cc73461d,7269,2025-08-12 06:00:41.045571+00:00,90.214.52.58/32,United Kingdom,London,AS2856 BT,51.505688,-0.124673,True,0.5364133884235364,False
d56a00b4-9552-4905-be2e-bdcfa61a35e3,7106,2025-08-12 06:04:17.045571+00:00,86.0.131.139/32,United Kingdom,London,AS5607 Sky UK,51.503941,-0.120306,True,0.516186974903673,False
27185b0e-0f10-40e3-a2de-779e1e075efa,7558,2025-08-12 06:20:49.045571+00:00,67.84.5.77/32,United States,New York,AS7018 AT&T,40.69979,-73.995194,True,0.49790281624628613,False
3c3398e1-c4ff-42df-836c-626b389da2a7,8336,2025-08-12 06:22:24.045571+00:00,67.84.244.234/32,United States,New York,AS7922 Comcast,40.697631,-74.003069,False,0.5684914408789419,False
e51840c7-aa58-442b-9a64-06d86ab8567a,6955,2025-08-12 06:41:00.045571+00:00,90.214.214.126/32,United Kingdom,London,AS2856 BT,51.489804,-0.121391,False,0.5907159645575843,False
93fefe90-4097-41bc-89d2-76ad23831ca6,6927,2025-08-12 06:47:30.045571+00:00,212.5.14.187/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.702883,23.306571,True,0.5056603383710704,False
9c304998-2bf2-4ebc-8b01-b9f7d39cd568,6939,2025-08-12 06:52:21.045571+00:00,96.224.41.38/32,United States,New York,AS7018 AT&T,40.732746,-74.020867,True,0.5158103969064037,False
27ba7963-33ac-415d-9f85-e668847e8904,6993,2025-08-12 06:54:50.045571+00:00,67.84.102.231/32,United States,New York,AS7922 Comcast,40.70171,-73.994245,False,0.567958046064617,False
23f5f167-2ac9-496b-9ca8-421ac43f0835,7000,2025-08-12 07:29:42.045571+00:00,212.5.111.220/32,Bulgaria,Sofia,AS8866 Vivacom,42.696253,23.313014,True,0.4988409992048755,False
1bb974fd-bb1e-4957-b004-1f617e3f556f,8217,2025-08-12 07:45:16.045571+00:00,2.204.165.136/32,Germany,Berlin,AS6805 Telefonica DE,52.535814,13.423108,True,0.5076728487401564,False
7bef3a02-e84e-4671-9cf5-4199bcadf1df,7132,2025-08-12 07:46:39.045571+00:00,96.224.105.2/32,United States,New York,AS7018 AT&T,40.732397,-73.99723,False,0.5627121029122686,False
d963d0e8-9b7a-4633-b4c8-4ded527dc594,7115,2025-08-12 07:51:33.045571+00:00,86.0.22.134/32,United Kingdom,London,AS5089 Virgin Media,51.494015,-0.135279,False,0.5693322194825083,False
b88b1a7f-29f7-49f6-916c-88205a2c1882,8324,2025-08-12 08:10:55.045571+00:00,2.204.56.86/32,Germany,Berlin,AS6805 Telefonica DE,52.513128,13.418965,True,0.4934356105139829,False
d8f24e0e-1ffb-470f-886b-9d8b7dfbc738,7350,2025-08-12 08:12:38.045571+00:00,185.80.243.70/32,Bulgaria,Sofia,AS9070 Telenor BG,42.69458,23.337594,True,0.5235952146306825,False
cc408cf0-1005-4085-9a48-3415f5ef8538,6913,2025-08-12 08:24:48.045571+00:00,2.204.45.218/32,Germany,Berlin,AS3209 Vodafone DE,52.524929,13.386679,True,0.5108022684439103,False
ac24cfa5-485f-408f-aace-392bd4952cb5,7635,2025-08-12 08:25:24.045571+00:00,95.87.60.107/32,Bulgaria,Sofia,AS8866 Vivacom,42.716558,23.314828,True,0.5103031227262824,False
188cd7f0-5502-440f-9fe5-812733ef87f0,7268,2025-08-12 08:27:54.045571+00:00,93.95.64.188/32,Iceland,Reykjavik,AS50613 Arktur,64.310016,-22.110881,False,0.6034533294306578,False
1c5d6e26-c3db-4b67-849e-3d3e09b244c7,6974,2025-08-12 08:28:55.045571+00:00,178.239.149.180/32,Netherlands,Amsterdam,AS9009 M247,52.184848,4.744783,False,0.5959404056126907,False
e54dc34a-3790-4c5a-a00d-d023104816da,7783,2025-08-12 09:20:09.045571+00:00,86.0.93.23/32,United Kingdom,London,AS2856 BT,51.494106,-0.137258,True,0.5521947188227914,False
4821829d-1d60-43e2-a406-6824ff039057,8282,2025-08-12 11:12:05.045571+00:00,172.69.156.219/32,Hong Kong,Hong Kong,AS13335 Cloudflare,22.215739,114.093393,False,0.6042502873079317,False
dd4f2274-b63f-4dff-8e1e-76e162ecd763,6923,2025-08-12 11:33:22.045571+00:00,96.224.2.45/32,United States,New York,AS7922 Comcast,40.723592,-73.995082,True,0.5299681125397124,False
02460268-c7e1-4ce2-8cbb-1b54c0a45c52,6977,2025-08-12 12:06:54.045571+00:00,91.0.43.123/32,Germany,Berlin,AS6805 Telefonica DE,52.532939,13.422566,True,0.5135159307744602,False
027fed16-bba8-45c8-8fde-1c95fb44f0b2,8055,2025-08-12 12:59:46.045571+00:00,95.43.226.220/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.120925,24.73799,True,0.5105514060001922,False
a7da24a6-6935-4818-8957-cf34edd124c4,6933,2025-08-12 13:57:48.045571+00:00,90.214.63.192/32,United Kingdom,London,AS5089 Virgin Media,51.510124,-0.126929,True,0.5241091947784279,False
b289dad6-688c-4a04-aa8d-1f6db56000be,6968,2025-08-12 15:33:06.045571+00:00,212.5.7.48/32,Bulgaria,Sofia,AS9070 Telenor BG,42.703493,23.313075,True,0.5273869582865929,False
75b47582-164c-448d-9334-4b4f03a118dc,7653,2025-08-12 16:01:41.045571+00:00,47.52.205.42/32,Hong Kong,Hong Kong,AS45102 Alibaba,22.21419,114.124352,False,0.6081635635257759,False
7d9ccab2-d577-4181-9323-10319848e328,8051,2025-08-12 16:41:19.045571+00:00,82.221.50.252/32,Iceland,Reykjavik,AS50613 Arktur,64.028619,-21.753875,False,0.6097229790853574,False
3c1a1408-8e31-4cdf-a73c-b1d52e7abfed,6923,2025-08-12 17:32:55.045571+00:00,73.114.50.114/32,United States,New York,AS21928 T-Mobile,40.702007,-73.993653,True,0.5156674332383724,False
a8af92a3-f0fb-44bc-9314-2487f93b0ed6,6955,2025-08-12 18:13:52.045571+00:00,82.19.211.247/32,United Kingdom,London,AS5089 Virgin Media,51.527157,-0.142136,True,0.5458680756131088,False
1107743d-8bef-4332-9d0d-dcc331a6df58,7426,2025-08-12 18:36:51.045571+00:00,46.10.39.212/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.130872,24.746202,True,0.5145268323564829,False
67e48a89-1290-41f7-a4e0-796a2b9dade7,7143,2025-08-12 18:40:06.045571+00:00,82.19.214.153/32,United Kingdom,London,AS5607 Sky UK,51.499585,-0.124657,True,0.5333600188039623,False
d03e1953-5ddf-44a0-b104-c9b93e608dcb,7064,2025-08-12 18:50:32.045571+00:00,2.204.3.48/32,Germany,Berlin,AS3209 Vodafone DE,52.512535,13.388949,True,0.5263191637653138,False
50b9e14c-9131-4551-865c-020531b38389,6942,2025-08-12 18:51:24.045571+00:00,95.43.100.1/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.150844,24.727709,True,0.532008324635099,False
1fcacb4f-cd55-428a-af78-378383cc4059,7384,2025-08-12 19:30:22.045571+00:00,96.224.41.211/32,United States,New York,AS7922 Comcast,40.726484,-73.991832,False,0.5927479481099042,False
46de06dd-d8f1-4655-8af0-ef604ffb53bf,7748,2025-08-12 19:59:11.045571+00:00,67.84.107.95/32,United States,New York,AS7018 AT&T,40.701253,-73.990885,False,0.574627043299243,False
22f4060b-bf6f-4f3a-a96d-2f97c560ae78,7204,2025-08-12 20:12:45.045571+00:00,95.87.82.5/32,Bulgaria,Sofia,AS8866 Vivacom,42.705612,23.309809,True,0.5224336530728193,False
610f8614-e8db-4cdb-a9d6-b1d4aa8db856,7501,2025-08-12 20:12:49.045571+00:00,2.204.23.87/32,Germany,Berlin,AS6805 Telefonica DE,52.534728,13.39778,False,0.558383345829296,False
b4e99506-3424-4b77-84bb-ea8214d84652,6959,2025-08-12 20:34:11.045571+00:00,91.0.31.49/32,Germany,Berlin,AS6805 Telefonica DE,52.513112,13.397873,True,0.5097449960125237,False
59c360c2-49c5-4fe2-9d40-242235f096fd,7691,2025-08-12 20:41:18.045571+00:00,96.224.226.93/32,United States,New York,AS7922 Comcast,40.731562,-74.007494,False,0.590427953921723,False
1c9087aa-0bc6-4336-80da-f292efe5e59e,7920,2025-08-12 20:58:18.045571+00:00,46.10.18.86/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.129222,24.734999,True,0.519878761701492,False
d63d5942-0d4c-43f4-a7b7-df2462467a4c,7005,2025-08-12 21:06:22.045571+00:00,212.5.215.79/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.706309,23.32243,False,0.5720549357262452,False
1f8a049f-447f-44e3-aedb-54f711531fd7,6952,2025-08-12 21:09:03.045571+00:00,46.10.11.25/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.11571,24.75021,True,0.5309197408328018,False
824bcd2a-3ca2-4131-878b-5947eea2a7f8,6950,2025-08-12 21:15:49.045571+00:00,67.84.125.198/32,United States,New York,AS7922 Comcast,40.693015,-74.005072,True,0.5440313246749394,False
58c00f3f-2d32-4b1f-9144-b511eae1aeae,7598,2025-08-12 21:22:47.045571+00:00,96.224.221.72/32,United States,New York,AS21928 T-Mobile,40.709662,-73.994669,True,0.5152115557689192,False
b3db57e9-dae5-4f7e-b95e-2958021927dd,6950,2025-08-12 21:28:18.045571+00:00,96.224.216.118/32,United States,New York,AS7922 Comcast,40.724785,-74.019392,True,0.5444206484506379,False
a02e7cce-1574-4341-b581-d369781b5582,6913,2025-08-12 21:35:33.045571+00:00,93.216.12.112/32,Germany,Berlin,AS3320 Deutsche Telekom,52.525078,13.394925,True,0.5207418508921974,False
901f3e90-f2b1-42b4-8ec7-5c0cfc926e46,7351,2025-08-12 21:42:51.045571+00:00,93.216.216.133/32,Germany,Berlin,AS6805 Telefonica DE,52.534351,13.420477,True,0.5231315479137381,False
b0df2ef2-8400-402f-861a-200b06d076ee,7336,2025-08-12 21:44:34.045571+00:00,46.10.70.254/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.131048,24.752524,True,0.5250936202182875,False
86827661-a57b-4419-9372-05316ecae3d8,8002,2025-08-12 21:50:47.045571+00:00,185.80.204.74/32,Bulgaria,Sofia,AS8866 Vivacom,42.68376,23.317905,True,0.5248971876663994,False
26e79560-1466-4f8b-983b-0635cb42eda0,7043,2025-08-12 21:55:17.045571+00:00,212.5.191.126/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.699921,23.315967,True,0.5237713406970531,False
c3ed7dfb-253c-45f5-af72-da657947b53d,7103,2025-08-12 22:38:01.045571+00:00,185.80.46.58/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.682748,23.316408,False,0.5768883872967029,False
52b66550-13bf-41d5-9b0b-e6e147e938a8,7217,2025-08-12 22:45:25.045571+00:00,90.214.128.212/32,United Kingdom,London,AS5089 Virgin Media,51.507064,-0.139185,False,0.5865796185931054,False
e44ac6e0-3d8a-44b7-9af4-5a9bc043c34f,8100,2025-08-12 22:57:07.045571+00:00,95.87.13.73/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.690697,23.336456,False,0.5787987886295289,False
4e917733-d214-4802-af76-e46d11c8a82e,6913,2025-08-12 22:58:35.045571+00:00,2.204.105.84/32,Germany,Berlin,AS3209 Vodafone DE,52.535509,13.416684,False,0.5722654613487509,False
8de84353-d3c4-4ff0-99d0-11ce2a9fa3ed,7102,2025-08-12 23:03:47.045571+00:00,82.19.128.28/32,United Kingdom,London,AS5089 Virgin Media,51.490188,-0.141782,True,0.5621044020939986,False
f6467c6e-d935-4c5a-ad91-5b01c48e5d8e,8128,2025-08-12 23:23:17.045571+00:00,95.87.164.205/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.713147,23.326926,True,0.5401032092149706,False
51e8aea9-ddc9-4608-aa94-f61d36c8b7de,7736,2025-08-12 23:29:05.045571+00:00,185.220.238.139/32,Unknown,Tor Exit,AS200130 Tor-Exit,-0.112928,-0.134585,False,0.6119803452945939,True
f2577180-a2a7-40bd-8e29-1c5179ef43b3,7766,2025-08-12 23:30:27.045571+00:00,212.5.221.1/32,Bulgaria,Sofia,AS8866 Vivacom,42.682643,23.320731,False,0.5792353800145753,False
06916076-92a4-4399-9f22-f0a71358bb05,6924,2025-08-12 23:44:21.045571+00:00,212.5.117.207/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.69514,23.308086,True,0.5376096442729409,False
e08d664f-d3c9-4694-8ada-8a7266475421,6964,2025-08-12 23:56:58.045571+00:00,95.87.60.114/32,Bulgaria,Sofia,AS8866 Vivacom,42.710677,23.315524,False,0.5816175577182131,False
66179b23-0e15-4553-abee-94a71e4b0af8,7573,2025-08-12 23:59:24.045571+00:00,90.214.28.54/32,United Kingdom,London,AS5089 Virgin Media,51.522975,-0.146476,True,0.5620048048487922,False
9a13bfbf-ca84-4040-ae08-4abdfbc5564c,6927,2025-08-13 00:19:19.045571+00:00,185.80.101.168/32,Bulgaria,Sofia,AS8866 Vivacom,42.711664,23.324086,True,0.5136192668000689,False
d59ab2e1-6c29-4775-b744-ceffe3f94ea0,6929,2025-08-13 00:44:31.045571+00:00,46.10.115.31/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.138807,24.750592,False,0.5581619073048539,False
f57ac4d2-9431-47d4-9798-65515c8d8d97,8278,2025-08-13 00:55:39.045571+00:00,73.114.9.82/32,United States,New York,AS21928 T-Mobile,40.72787,-73.993421,False,0.5665730385954119,False
42645795-cfeb-4954-84e2-35130429dc76,7846,2025-08-13 00:57:14.045571+00:00,212.5.189.222/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.690576,23.304775,False,0.5696691094129483,False
690db256-2ce9-4cde-a307-346d0b0eabc5,6931,2025-08-13 01:00:08.045571+00:00,93.216.214.232/32,Germany,Berlin,AS6805 Telefonica DE,52.532968,13.389014,True,0.5062416478879936,False
433ddcad-d7c8-4a4e-9d6a-cb81976a0681,7520,2025-08-13 01:01:43.045571+00:00,46.10.135.110/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.155313,24.7295,True,0.5238538752910232,False
1d88fbef-0792-4dbe-adf0-df06aca60e92,6915,2025-08-13 01:04:01.045571+00:00,73.114.155.93/32,United States,New York,AS7922 Comcast,40.719804,-74.008217,True,0.5176972032599338,False
43ca3b17-41b5-4ec4-b0b7-ac8857bdb3b0,6917,2025-08-13 01:08:37.045571+00:00,2.204.5.125/32,Germany,Berlin,AS3209 Vodafone DE,52.520893,13.409151,True,0.4943147028539531,False
e1fed06f-b039-4756-8900-718cfb3135f4,6927,2025-08-13 01:09:16.045571+00:00,95.87.186.199/32,Bulgaria,Sofia,AS9070 Telenor BG,42.695046,23.303741,False,0.5730323494779553,False
26bd9aac-4900-4236-a089-f590a25d97b5,6936,2025-08-13 01:16:02.045571+00:00,212.5.164.34/32,Bulgaria,Sofia,AS9070 Telenor BG,42.711535,23.318798,True,0.5188728600871932,False
87f1b544-5e44-4500-b91c-44e53673a44b,7589,2025-08-13 01:23:55.045571+00:00,67.84.131.100/32,United States,New York,AS21928 T-Mobile,40.727007,-74.004715,False,0.5568120815534433,False
aa1b5d4d-543c-41ef-addc-71fcfcdb8556,7561,2025-08-13 01:33:31.045571+00:00,185.229.55.106/32,Seychelles,Victoria,AS138915 Cloud9,-4.767243,55.384976,False,0.603215684511821,False
3f1c0fa5-7694-43a7-9e1a-66c255831c3c,7904,2025-08-13 01:44:00.045571+00:00,67.84.218.140/32,United States,New York,AS7018 AT&T,40.710684,-73.999636,True,0.4939905260401667,False
df978288-1dc5-43f6-a0cd-a61baa96dd36,6995,2025-08-13 01:47:46.045571+00:00,86.0.87.180/32,United Kingdom,London,AS5607 Sky UK,51.5088,-0.129512,True,0.5227847014194146,False
cbe7304b-3489-49c1-922f-e2b24860d27e,6914,2025-08-13 01:47:57.045571+00:00,95.43.136.63/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.115418,24.738936,True,0.516851883436184,False
eca7a126-97cd-4f50-8133-bde5e29b3e35,7554,2025-08-13 01:50:32.045571+00:00,91.0.18.180/32,Germany,Berlin,AS6805 Telefonica DE,52.505819,13.401416,True,0.4977176442620051,False
